# variant=naive  schedule=3stage  stage3  (cumulative val, AP/AR @0.25 and @0.50)
+-------------+---------+---------+---------+---------+
| classes     | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+-------------+---------+---------+---------+---------+
| bed         | 0.7340  | 0.9935  | 0.4394  | 0.6634  |
| pillow      | 0.1545  | 0.6768  | 0.0125  | 0.1787  |
| lamp        | 0.2288  | 0.9125  | 0.0444  | 0.3375  |
| night_stand | 0.6757  | 0.9655  | 0.4806  | 0.7586  |
| sofa        | 0.1399  | 0.9589  | 0.0790  | 0.5616  |
| dresser     | 0.3378  | 0.9512  | 0.2442  | 0.7317  |
| tv          | 0.2520  | 0.8667  | 0.0648  | 0.4667  |
| curtain     | 0.0077  | 0.4211  | 0.0000  | 0.0526  |
| cabinet     | 0.0453  | 0.8131  | 0.0085  | 0.3178  |
| door        | 0.0101  | 0.6129  | 0.0006  | 0.1774  |
| mirror      | 0.0004  | 0.5000  | 0.0000  | 0.0714  |
| bookshelf   | 0.3194  | 0.8551  | 0.0775  | 0.2899  |
| painting    | 0.0105  | 0.5652  | 0.0000  | 0.0435  |
| chair       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| table       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| desk        | 0.0050  | 0.0510  | 0.0010  | 0.0120  |
| box         | 0.0001  | 0.0070  | 0.0000  | 0.0035  |
| whiteboard  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| shelf       | 0.0200  | 0.0472  | 0.0095  | 0.0189  |
| computer    | 0.0063  | 0.0667  | 0.0018  | 0.0167  |
| garbage_bin | 0.0015  | 0.0204  | 0.0002  | 0.0068  |
| monitor     | 0.0044  | 0.0096  | 0.0000  | 0.0000  |
| keyboard    | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| drawer      | 0.0041  | 0.0316  | 0.0041  | 0.0316  |
| paper       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mouse       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| cup         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| laptop      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| printer     | 0.0242  | 0.0465  | 0.0233  | 0.0233  |
| book        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
+-------------+---------+---------+---------+---------+
| Overall     | 0.0994  | 0.3457  | 0.0497  | 0.1588  |
+-------------+---------+---------+---------+---------+
