# variant=pseudo  schedule=3stage  stage3  (cumulative val, AP/AR @0.25 and @0.50)
+-------------+---------+---------+---------+---------+
| classes     | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+-------------+---------+---------+---------+---------+
| chair       | 0.5272  | 0.6874  | 0.3547  | 0.4723  |
| computer    | 0.0520  | 0.4583  | 0.0029  | 0.0583  |
| desk        | 0.1816  | 0.6903  | 0.0249  | 0.2098  |
| box         | 0.0118  | 0.1585  | 0.0044  | 0.0423  |
| drawer      | 0.0175  | 0.7263  | 0.0049  | 0.2632  |
| garbage_bin | 0.1029  | 0.5102  | 0.0319  | 0.1837  |
| printer     | 0.0052  | 0.3953  | 0.0010  | 0.1163  |
| bed         | 0.6970  | 0.9804  | 0.4151  | 0.6438  |
| pillow      | 0.1339  | 0.6882  | 0.0211  | 0.1977  |
| lamp        | 0.2211  | 0.8625  | 0.0299  | 0.3500  |
| night_stand | 0.6394  | 0.9914  | 0.4384  | 0.7414  |
| sofa        | 0.1780  | 0.9452  | 0.1036  | 0.6027  |
| dresser     | 0.3381  | 0.9390  | 0.2305  | 0.7073  |
| tv          | 0.2323  | 0.9000  | 0.0260  | 0.3667  |
| curtain     | 0.0060  | 0.4211  | 0.0018  | 0.0789  |
| cabinet     | 0.0583  | 0.8598  | 0.0258  | 0.3084  |
| door        | 0.0104  | 0.6290  | 0.0020  | 0.1290  |
| mirror      | 0.0005  | 0.4286  | 0.0000  | 0.0000  |
| bookshelf   | 0.3185  | 0.8551  | 0.0675  | 0.3333  |
| painting    | 0.0094  | 0.5435  | 0.0000  | 0.0217  |
| table       | 0.0418  | 0.2992  | 0.0065  | 0.1089  |
| shelf       | 0.0376  | 0.3821  | 0.0014  | 0.0660  |
| keyboard    | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| laptop      | 0.0004  | 0.0227  | 0.0000  | 0.0000  |
| whiteboard  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| monitor     | 0.0202  | 0.0350  | 0.0086  | 0.0191  |
| paper       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| mouse       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| book        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| cup         | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
+-------------+---------+---------+---------+---------+
| Overall     | 0.1280  | 0.4803  | 0.0601  | 0.2007  |
+-------------+---------+---------+---------+---------+
