# variant=distill  schedule=6stage  stage5  (cumulative val, AP/AR @0.25 and @0.50)
+-------------+---------+---------+---------+---------+
| classes     | AP_0.25 | AR_0.25 | AP_0.50 | AR_0.50 |
+-------------+---------+---------+---------+---------+
| chair       | 0.0005  | 0.0131  | 0.0000  | 0.0005  |
| bathtub     | 0.0002  | 0.0816  | 0.0000  | 0.0000  |
| bed         | 0.0293  | 0.4821  | 0.0008  | 0.0684  |
| pillow      | 0.0026  | 0.0824  | 0.0001  | 0.0112  |
| dresser     | 0.0275  | 0.6145  | 0.0166  | 0.2651  |
| computer    | 0.0063  | 0.1167  | 0.0001  | 0.0083  |
| desk        | 0.1370  | 0.5895  | 0.0239  | 0.1642  |
| box         | 0.0017  | 0.0730  | 0.0001  | 0.0159  |
| shelf       | 0.0114  | 0.3568  | 0.0001  | 0.0220  |
| printer     | 0.0164  | 0.5349  | 0.0004  | 0.0930  |
| book        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| paper       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| fridge      | 0.1736  | 0.8769  | 0.1379  | 0.5385  |
| table       | 0.0389  | 0.1972  | 0.0115  | 0.0939  |
| mirror      | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| night_stand | 0.0001  | 0.0172  | 0.0000  | 0.0000  |
| keyboard    | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| whiteboard  | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| toilet      | 0.0000  | 0.0069  | 0.0000  | 0.0000  |
| sink        | 0.0000  | 0.0042  | 0.0000  | 0.0000  |
| lamp        | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| monitor     | 0.0077  | 0.0975  | 0.0000  | 0.0031  |
| mouse       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| garbage_bin | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
| towel       | 0.0000  | 0.0000  | 0.0000  | 0.0000  |
+-------------+---------+---------+---------+---------+
| Overall     | 0.0181  | 0.1658  | 0.0077  | 0.0514  |
+-------------+---------+---------+---------+---------+
